PRICE DATE|CODE BASE SEC|SEC DSC|MI PRICE|LOWER PRICE|IBPA PRICE|UPPER PRICE
20200603|ADMF03CCN2|OBL BKLJT III ADIRA FINANCE TAHAP II TH2015 SERI C|321|321|321|321
20200603|AGII01BCN2|OBL BKLJ I ANEKA GAS INDUSTRI THP II TH2017 SERI B|102.849660|99.649660|101.249660|200
20200603|BACA02SB|OBLIGASI SUBORDINASI BANK CAPITAL II TAHUN 2015|103.110984|99.110984|101.110984|200
20200603|BAFI02B|OBLIGASI II BUSSAN AUTO FINANCE TAHUN 2018 SERI B|101.198751|100.198751|101.198751|200
20200603|BBIA02SBCN2|OBLIGASI SUBORDINASI BERKELANJUTAN II BANK UOB INDONESIA TAHAP II TAHUN 2019|103.485863|101.885863|103.485863|200
20200603|BBKP02SBCN1|OBL SUB BKLJT II BANK BUKOPIN TAHAP I TAHUN 2015|99.617071|99.617071|101.617071|200
20200603|BBKP02SBCN2|OBL SUB BKLJT II BANK BUKOPIN TAHAP II TAHUN 2017|94.832027|94.832027|97.332027|200
20200603|BBRI03ACN1|OBLIGASI BERKELANJUTAN III BANK BRI TAHAP I TAHUN 2019 SERI A|100.653807|99.653807|100.653807|200
20200603|BBTN03ACN1|OBL BKLJT III BANK BTN TAHAP I TAHUN 2017 SERI A|100.429039|99.429039|100.429039|200
20200603|BCAF03ACN1|OBLIGASI BERKELANJUTAN III BCA FINANCE TAHAP I TAHUN 2019 SERI A|100.619841|99.619841|100.619841|200
20200603|BEXI04ACN7|OBLIGASI BERKELANJUTAN INDONESIA EXIMBANK IV TAHAP VII TAHUN 2019 SERI A|100.856154|99.856154|100.856154|200
20200603|BFIN04BCN1|OBL BKLJT IV BFI FINANCE IND THP I TH2018 SERI B|100.222983|98.622983|100.222983|200
20200603|BKSW01CN2|OBLIGASI BERKELANJUTAN I BANK QNB INDONESIA TAHAP II TAHUN 2019|100.971049|99.971049|100.971049|200
20200603|BMTR01CCN1|OBL BKLJT I GLOBAL MEDIACOM THP I TH 2017 SERI C|112.476104|108.476104|110.476104|200
20200603|BSDE02ACN1|OBL BKLJT II BUMI SERPONG DAMAI THP I TH 2016 SR A|103.411693|100.811693|102.111693|200
20200603|BTPN03BCN2|OBL BKLJT III BANK BTPN TAHAP II TAHUN 2017 SERI B|100.974446|99.974446|100.974446|200
20200603|BVIC01SBCN2|OBL SUB BKLJT I BANK VICTORIA TAHAP II TAHUN 2018|97.096054|92.096054|94.596054|200
20200603|BVIC03SB|OBLIGASI SUBORDINASI BANK VICTORIA III TAHUN 2013|98.751643|98.751643|100.251643|200
20200603|FR0043|OBLIGASI NEGARA REPUBLIK INDONESIA SERI FR0043|108.436511|108.211511|108.436511|200
20200603|FR0045|OBLIGASI NEGARA REPUBLIK INDONESIA SERI FR0045|114.500000|114.170740|114.500000|200
20200603|FR0050|OBLIGASI NEGARA REPUBLIK INDONESIA SERI FR0050|122.350000|122.020740|122.350000|200
20200603|FR0053|OBLIGASI NEGARA REPUBLIK INDONESIA SERI FR0053|103.253511|103.028511|103.253511|200
20200603|FR0058|OBLIGASI NEGARA REPUBLIK INDONESIA SERI FR0058|105.552061|105.222801|105.552061|200
20200603|FR0059|OBLIGASI NEGARA REPUBLIK INDONESIA SERI FR0059|100.732885|100.432885|100.732885|200
20200603|FR0061|OBLIGASI NEGARA REPUBLIK INDONESIA SERI FR0061|102.070899|101.845899|102.070899|200
20200603|FR0065|OBLIGASI NEGARA REPUBLIK INDONESIA SERI FR0065|91.928941|91.599681|91.928941|200
20200603|FR0068|OBLIGASI NEGARA REPUBLIK INDONESIA SERI FR0068|106.496316|106.167056|106.496316|200
20200603|FR0070|OBLIGASI NEGARA REPUBLIK INDONESIA SERI FR0070|106.579165|106.319165|106.579165|200
20200603|FR0071|OBLIGASI NEGARA REPUBLIK INDONESIA SERI FR0071|112.657143|112.357143|112.657143|200
20200603|FR0072|OBLIGASI NEGARA REPUBLIK INDONESIA SERI FR0072|104.750000|104.420740|104.750000|200
20200603|FR0073|OBLIGASI NEGARA REPUBLIK INDONESIA SERI FR0073|109.768099|109.438839|109.768099|200
20200603|FR0074|OBLIGASI NEGARA REPUBLIK INDONESIA SERI FR0074|100.240659|99.911399|100.240659|200
20200603|FR0075|OBLIGASI NEGARA REPUBLIK INDONESIA SERI FR0075|98.704000|98.374740|98.704000|200
20200603|FR0076|OBLIGASI NEGARA REPUBLIK INDONESIA SERI FR0076|96.000000|95.670740|96.000000|200
20200603|FR0080|OBLIGASI NEGARA REPUBLIK INDONESIA SERI FR0080|100.425362|100.096102|100.425362|200
20200603|IIFF01ACN1|OBLIGASI BERKELANJUTAN I INDONESIA INFRASTRUCTURE FINANCE TAHAP I TAHUN 2019 SERI A|100.817778|99.817778|100.817778|200
20200603|INKP01XXMF|MTN INDAH KIAT PULP & PAPER I TAHUN 2017||||
20200603|KEHA01SB|OBLIGASI SUBORDINASI IDR BANK KEB HANA I THN 2016|106.094576|104.494576|106.094576|200
20200603|LTLS02ACN2|OBLIGASI BKLJT II LAUTAN LUAS THP II TH2017 SERI A|100.738713|99.538713|100.738713|200
20200603|LTLS02BCN2|OBLIGASI BKLJT II LAUTAN LUAS THP II TH2017 SERI B|103.073143|99.873143|101.473143|200
20200603|LTLS02CN1|OBLIGASI BKLJT II LAUTAN LUAS TAHAP I TAHUN 2017|104.081319|100.881319|102.481319|200
20200603|MAYA01SBCN1|OBL SUBORDINASI BKLJT I BANK MAYAPADA THP I TH2017|96.214237|91.214237|93.714237|200
20200603|MAYA04SB|OBLIGASI SUBORDINASI BANK MAYAPADA IV TAHUN 2014|103.472787|100.472787|102.472787|200
